image_id,class,score,xmin,ymin,xmax,ymax,width,height
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,rickshaw,0.68,799,475,870,633,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,car,0.7,590,501,692,603,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,truck,0.72,659,412,764,569,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,car,0.79,1,539,88,676,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,rickshaw,0.84,892,471,967,645,1024,1024
Asraf_79_jpg.rf.84f8935649eac7e50bdbd2680e7e234e.jpg,car,0.33,984,457,1024,597,1024,1024
Asraf_79_jpg.rf.84f8935649eac7e50bdbd2680e7e234e.jpg,rickshaw,0.4,14,157,335,1018,1024,1024
Asraf_79_jpg.rf.84f8935649eac7e50bdbd2680e7e234e.jpg,rickshaw,0.61,621,413,700,549,1024,1024
Asraf_79_jpg.rf.84f8935649eac7e50bdbd2680e7e234e.jpg,car,0.63,940,428,1023,546,1024,1024
Asraf_79_jpg.rf.84f8935649eac7e50bdbd2680e7e234e.jpg,bus,0.84,279,174,636,610,1024,1024
Asraf_79_jpg.rf.84f8935649eac7e50bdbd2680e7e234e.jpg,bus,0.85,750,318,1022,526,1024,1024
Asraf_80_jpg.rf.70d5358f6ca9a2f84a9278d01429a820.jpg,car,0.22,472,461,532,564,1024,1024
Asraf_80_jpg.rf.70d5358f6ca9a2f84a9278d01429a820.jpg,rickshaw,0.27,26,348,436,742,1024,1024
Asraf_80_jpg.rf.70d5358f6ca9a2f84a9278d01429a820.jpg,rickshaw,0.56,886,391,942,482,1024,1024
Asraf_80_jpg.rf.70d5358f6ca9a2f84a9278d01429a820.jpg,rickshaw,0.66,922,385,992,515,1024,1024
Asraf_80_jpg.rf.70d5358f6ca9a2f84a9278d01429a820.jpg,three wheelers (CNG),0.68,1,416,82,673,1024,1024
Asraf_81_jpg.rf.cef05cca216ffd33b4cedc65613dfb47.jpg,car,0.27,12,451,151,562,1024,1024
Asraf_81_jpg.rf.cef05cca216ffd33b4cedc65613dfb47.jpg,pickup,0.28,421,333,855,730,1024,1024
Asraf_81_jpg.rf.cef05cca216ffd33b4cedc65613dfb47.jpg,truck,0.28,405,332,861,739,1024,1024
Asraf_81_jpg.rf.cef05cca216ffd33b4cedc65613dfb47.jpg,three wheelers (CNG),0.29,368,422,524,646,1024,1024
Asraf_81_jpg.rf.cef05cca216ffd33b4cedc65613dfb47.jpg,car,0.7,1,472,103,718,1024,1024
Asraf_81_jpg.rf.cef05cca216ffd33b4cedc65613dfb47.jpg,three wheelers (CNG),0.87,184,418,413,687,1024,1024
Asraf_81_jpg.rf.cef05cca216ffd33b4cedc65613dfb47.jpg,three wheelers (CNG),0.87,866,414,1022,680,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,rickshaw,0.2,781,444,909,604,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,three wheelers (CNG),0.23,779,438,899,596,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,rickshaw,0.24,227,420,265,527,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,rickshaw,0.26,285,415,347,512,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,rickshaw,0.29,379,438,405,500,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,truck,0.33,412,292,734,613,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,motorbike,0.38,781,444,909,604,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,rickshaw,0.43,369,439,392,489,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,rickshaw,0.43,287,436,321,518,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,pickup,0.59,408,293,736,613,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,rickshaw,0.7,0,319,145,989,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,bus,0.76,287,398,373,504,1024,1024
Asraf_82_jpg.rf.f9599bf419d83acdc9a25574c7fa1130.jpg,rickshaw,0.8,83,374,249,744,1024,1024
Asraf_83_jpg.rf.5d6c8e58a8d53dcd48cdfc3745c4089f.jpg,motorbike,0.22,658,469,937,790,1024,1024
Asraf_83_jpg.rf.5d6c8e58a8d53dcd48cdfc3745c4089f.jpg,three wheelers (CNG),0.42,412,396,695,753,1024,1024
Asraf_83_jpg.rf.5d6c8e58a8d53dcd48cdfc3745c4089f.jpg,pickup,0.46,776,367,1023,672,1024,1024
Asraf_83_jpg.rf.5d6c8e58a8d53dcd48cdfc3745c4089f.jpg,rickshaw,0.54,0,413,115,740,1024,1024
Asraf_83_jpg.rf.5d6c8e58a8d53dcd48cdfc3745c4089f.jpg,rickshaw,0.69,696,410,750,536,1024,1024
Asraf_83_jpg.rf.5d6c8e58a8d53dcd48cdfc3745c4089f.jpg,rickshaw,0.82,95,420,317,740,1024,1024
Asraf_83_jpg.rf.5d6c8e58a8d53dcd48cdfc3745c4089f.jpg,rickshaw,0.85,332,407,454,651,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,pickup,0.2,522,316,738,573,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,bus,0.29,0,368,117,440,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,rickshaw,0.31,372,375,435,522,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,rickshaw,0.48,91,415,143,561,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,motorbike,0.49,450,416,634,698,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,rickshaw,0.49,34,405,106,626,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,rickshaw,0.57,55,418,116,574,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,three wheelers (CNG),0.68,121,378,430,771,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,rickshaw,0.72,0,408,90,740,1024,1024
Asraf_84_jpg.rf.ee5dd3a3c9a62e0e68fa7710323e5a02.jpg,car,0.76,688,347,1023,615,1024,1024
Asraf_85_jpg.rf.75015ceafd0b1e56b3e53630afac6558.jpg,pickup,0.2,533,291,831,557,1024,1024
Asraf_85_jpg.rf.75015ceafd0b1e56b3e53630afac6558.jpg,pickup,0.21,313,335,546,568,1024,1024
Asraf_85_jpg.rf.75015ceafd0b1e56b3e53630afac6558.jpg,rickshaw,0.25,0,430,18,554,1024,1024
Asraf_85_jpg.rf.75015ceafd0b1e56b3e53630afac6558.jpg,rickshaw,0.34,0,410,37,561,1024,1024
Asraf_85_jpg.rf.75015ceafd0b1e56b3e53630afac6558.jpg,motorbike,0.45,385,420,514,644,1024,1024
Asraf_85_jpg.rf.75015ceafd0b1e56b3e53630afac6558.jpg,rickshaw,0.82,5,408,63,566,1024,1024
Asraf_85_jpg.rf.75015ceafd0b1e56b3e53630afac6558.jpg,three wheelers (CNG),0.89,40,378,346,746,1024,1024
Asraf_86_jpg.rf.b91e780281bdad9ae19e93b57fe1033b.jpg,motorbike,0.21,24,451,199,721,1024,1024
Asraf_86_jpg.rf.b91e780281bdad9ae19e93b57fe1033b.jpg,pickup,0.35,0,335,268,630,1024,1024
Asraf_86_jpg.rf.b91e780281bdad9ae19e93b57fe1033b.jpg,rickshaw,0.55,844,259,1024,1018,1024,1024
Asraf_86_jpg.rf.b91e780281bdad9ae19e93b57fe1033b.jpg,bus,0.73,531,279,802,569,1024,1024
Asraf_86_jpg.rf.b91e780281bdad9ae19e93b57fe1033b.jpg,rickshaw,0.75,656,332,827,791,1024,1024
Asraf_86_jpg.rf.b91e780281bdad9ae19e93b57fe1033b.jpg,car,0.84,232,424,457,626,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,rickshaw,0.24,982,403,1024,496,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,car,0.31,0,418,51,536,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,wheelbarrow,0.33,944,470,1024,581,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,bus,0.37,0,328,181,456,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,motorbike,0.37,192,419,224,458,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,rickshaw,0.39,690,392,756,543,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,rickshaw,0.57,650,375,954,780,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,rickshaw,0.65,399,393,469,558,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,rickshaw,0.75,558,388,618,568,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,rickshaw,0.78,470,393,532,562,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,rickshaw,0.83,619,399,690,559,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,rickshaw,0.88,53,395,128,549,1024,1024
Asraf_88_jpg.rf.8c9a2b3ca2b37658925bd7436f8534f8.jpg,three wheelers (CNG),0.92,238,400,409,594,1024,1024
Asraf_89_jpg.rf.f316befe2c59f9ca14db96239fa5a3e6.jpg,wheelbarrow,0.36,847,414,986,516,1024,1024
Asraf_89_jpg.rf.f316befe2c59f9ca14db96239fa5a3e6.jpg,rickshaw,0.37,223,354,431,599,1024,1024
Asraf_89_jpg.rf.f316befe2c59f9ca14db96239fa5a3e6.jpg,car,0.56,202,409,873,981,1024,1024
Asraf_89_jpg.rf.f316befe2c59f9ca14db96239fa5a3e6.jpg,rickshaw,0.59,332,354,455,513,1024,1024
Asraf_89_jpg.rf.f316befe2c59f9ca14db96239fa5a3e6.jpg,rickshaw,0.62,217,364,287,539,1024,1024
Asraf_89_jpg.rf.f316befe2c59f9ca14db96239fa5a3e6.jpg,rickshaw,0.67,115,360,216,556,1024,1024
Asraf_89_jpg.rf.f316befe2c59f9ca14db96239fa5a3e6.jpg,rickshaw,0.84,0,331,136,744,1024,1024
Asraf_90_jpg.rf.ba979de99fc7109abea5d6ba465267fe.jpg,suv,0.41,354,323,719,676,1024,1024
Asraf_90_jpg.rf.ba979de99fc7109abea5d6ba465267fe.jpg,rickshaw,0.44,891,336,1024,706,1024,1024
Asraf_90_jpg.rf.ba979de99fc7109abea5d6ba465267fe.jpg,rickshaw,0.55,214,363,283,522,1024,1024
Asraf_90_jpg.rf.ba979de99fc7109abea5d6ba465267fe.jpg,rickshaw,0.68,818,320,1014,619,1024,1024
Asraf_90_jpg.rf.ba979de99fc7109abea5d6ba465267fe.jpg,rickshaw,0.78,130,363,214,543,1024,1024
Asraf_91_jpg.rf.b8ccaa8e0c0f7f00035c38ccf6108680.jpg,rickshaw,0.23,386,484,452,586,1024,1024
Asraf_91_jpg.rf.b8ccaa8e0c0f7f00035c38ccf6108680.jpg,bus,0.25,0,436,55,528,1024,1024
Asraf_91_jpg.rf.b8ccaa8e0c0f7f00035c38ccf6108680.jpg,car,0.34,0,510,260,735,1024,1024
Asraf_91_jpg.rf.b8ccaa8e0c0f7f00035c38ccf6108680.jpg,motorbike,0.43,229,507,347,678,1024,1024
Asraf_91_jpg.rf.b8ccaa8e0c0f7f00035c38ccf6108680.jpg,suv,0.55,0,506,262,739,1024,1024
Asraf_91_jpg.rf.b8ccaa8e0c0f7f00035c38ccf6108680.jpg,car,0.57,300,429,998,982,1024,1024
Asraf_91_jpg.rf.b8ccaa8e0c0f7f00035c38ccf6108680.jpg,bus,0.72,96,397,322,522,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,rickshaw,0.21,988,457,1024,709,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,rickshaw,0.23,30,448,209,857,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,bus,0.24,27,380,146,466,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,bicycle,0.25,30,428,206,846,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,car,0.31,178,457,320,571,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,motorbike,0.42,840,468,902,545,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,car,0.46,144,455,279,627,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,rickshaw,0.54,951,438,1023,584,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,car,0.61,225,386,780,861,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,bus,0.71,193,337,440,482,1024,1024
Asraf_92_jpg.rf.1caaa0e9acc18d5dc627e7b5a204b8e9.jpg,three wheelers (CNG),0.85,747,440,840,551,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,suv,0.21,114,471,303,636,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,bicycle,0.36,7,470,73,696,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,bus,0.44,1,393,50,470,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,suv,0.54,239,408,630,765,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,bus,0.67,338,359,578,440,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,bus,0.7,175,406,282,478,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,car,0.73,112,471,308,636,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,rickshaw,0.81,830,433,955,631,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,three wheelers (CNG),0.85,754,452,845,566,1024,1024
Asraf_93_jpg.rf.b10b20241949f130a7a46b9f7ca6218f.jpg,rickshaw,0.89,676,442,785,610,1024,1024
Asraf_94_jpg.rf.0fa179ef9514ac06077a404d3773284e.jpg,bus,0.29,28,295,320,577,1024,1024
Asraf_94_jpg.rf.0fa179ef9514ac06077a404d3773284e.jpg,car,0.37,210,343,774,845,1024,1024
Asraf_94_jpg.rf.0fa179ef9514ac06077a404d3773284e.jpg,rickshaw,0.52,943,408,1023,582,1024,1024
Asraf_94_jpg.rf.0fa179ef9514ac06077a404d3773284e.jpg,rickshaw,0.57,102,385,289,652,1024,1024
Asraf_94_jpg.rf.0fa179ef9514ac06077a404d3773284e.jpg,rickshaw,0.79,795,390,1002,674,1024,1024
Asraf_95_jpg.rf.e27f7467ed641cb9669578169ed89193.jpg,rickshaw,0.37,455,473,502,566,1024,1024
Asraf_95_jpg.rf.e27f7467ed641cb9669578169ed89193.jpg,rickshaw,0.48,791,450,846,558,1024,1024
Asraf_95_jpg.rf.e27f7467ed641cb9669578169ed89193.jpg,rickshaw,0.5,831,448,930,666,1024,1024
Asraf_95_jpg.rf.e27f7467ed641cb9669578169ed89193.jpg,rickshaw,0.81,918,442,1024,670,1024,1024
Asraf_95_jpg.rf.e27f7467ed641cb9669578169ed89193.jpg,three wheelers (CNG),0.85,633,459,709,546,1024,1024
Asraf_95_jpg.rf.e27f7467ed641cb9669578169ed89193.jpg,rickshaw,0.87,506,462,606,611,1024,1024
Asraf_95_jpg.rf.e27f7467ed641cb9669578169ed89193.jpg,bus,0.93,3,311,462,682,1024,1024
Asraf_96_jpg.rf.d573a96ee15c35cde3e26ed62058394a.jpg,rickshaw,0.36,766,412,854,588,1024,1024
Asraf_96_jpg.rf.d573a96ee15c35cde3e26ed62058394a.jpg,rickshaw,0.39,679,424,714,499,1024,1024
Asraf_96_jpg.rf.d573a96ee15c35cde3e26ed62058394a.jpg,rickshaw,0.43,56,452,161,670,1024,1024
Asraf_96_jpg.rf.d573a96ee15c35cde3e26ed62058394a.jpg,rickshaw,0.47,91,275,541,1024,1024,1024
Asraf_96_jpg.rf.d573a96ee15c35cde3e26ed62058394a.jpg,rickshaw,0.59,906,406,1024,648,1024,1024
Asraf_96_jpg.rf.d573a96ee15c35cde3e26ed62058394a.jpg,rickshaw,0.71,784,406,925,615,1024,1024
Asraf_96_jpg.rf.d573a96ee15c35cde3e26ed62058394a.jpg,bus,0.73,545,372,681,502,1024,1024
Asraf_96_jpg.rf.d573a96ee15c35cde3e26ed62058394a.jpg,rickshaw,0.82,703,427,778,559,1024,1024
Asraf_97_jpg.rf.99ed4d371ef0d45df178a79a031f260e.jpg,rickshaw,0.22,580,376,610,506,1024,1024
Asraf_97_jpg.rf.99ed4d371ef0d45df178a79a031f260e.jpg,rickshaw,0.47,17,405,203,600,1024,1024
Asraf_97_jpg.rf.99ed4d371ef0d45df178a79a031f260e.jpg,rickshaw,0.53,668,275,999,957,1024,1024
Asraf_97_jpg.rf.99ed4d371ef0d45df178a79a031f260e.jpg,rickshaw,0.67,344,392,424,542,1024,1024
Asraf_97_jpg.rf.99ed4d371ef0d45df178a79a031f260e.jpg,rickshaw,0.68,606,386,684,489,1024,1024
Asraf_97_jpg.rf.99ed4d371ef0d45df178a79a031f260e.jpg,three wheelers (CNG),0.77,409,376,614,733,1024,1024
Asraf_98_jpg.rf.c9bc289840dfe975b0da6a98b5311cb1.jpg,rickshaw,0.23,402,393,482,526,1024,1024
Asraf_98_jpg.rf.c9bc289840dfe975b0da6a98b5311cb1.jpg,rickshaw,0.26,95,605,424,884,1024,1024
Asraf_98_jpg.rf.c9bc289840dfe975b0da6a98b5311cb1.jpg,rickshaw,0.35,815,273,1014,599,1024,1024
Asraf_98_jpg.rf.c9bc289840dfe975b0da6a98b5311cb1.jpg,pickup,0.59,481,370,557,487,1024,1024
Asraf_98_jpg.rf.c9bc289840dfe975b0da6a98b5311cb1.jpg,rickshaw,0.6,385,395,450,517,1024,1024
Asraf_98_jpg.rf.c9bc289840dfe975b0da6a98b5311cb1.jpg,rickshaw,0.66,0,370,226,622,1024,1024
Asraf_98_jpg.rf.c9bc289840dfe975b0da6a98b5311cb1.jpg,pickup,0.69,540,295,775,575,1024,1024
Asraf_98_jpg.rf.c9bc289840dfe975b0da6a98b5311cb1.jpg,rickshaw,0.75,436,389,504,526,1024,1024
Asraf_99_jpg.rf.ff8ab5fcfcccdd9db703aeb9a57d954f.jpg,motorbike,0.22,614,348,969,1024,1024,1024
Asraf_99_jpg.rf.ff8ab5fcfcccdd9db703aeb9a57d954f.jpg,bus,0.55,530,280,751,610,1024,1024
Asraf_99_jpg.rf.ff8ab5fcfcccdd9db703aeb9a57d954f.jpg,bus,0.77,0,169,179,710,1024,1024
Asraf_99_jpg.rf.ff8ab5fcfcccdd9db703aeb9a57d954f.jpg,three wheelers (CNG),0.81,177,376,522,938,1024,1024
Pias (549)_jpg.rf.42db27c9cb549e6b3590838783b3cf6b.jpg,pickup,0.2,0,569,37,626,1024,1024
Pias (549)_jpg.rf.42db27c9cb549e6b3590838783b3cf6b.jpg,three wheelers (CNG),0.23,135,606,165,638,1024,1024
Pias (549)_jpg.rf.42db27c9cb549e6b3590838783b3cf6b.jpg,three wheelers (CNG),0.26,118,604,160,640,1024,1024
Pias (549)_jpg.rf.42db27c9cb549e6b3590838783b3cf6b.jpg,motorbike,0.29,0,582,37,629,1024,1024
Pias (549)_jpg.rf.42db27c9cb549e6b3590838783b3cf6b.jpg,three wheelers (CNG),0.56,106,603,142,638,1024,1024
Pias (549)_jpg.rf.42db27c9cb549e6b3590838783b3cf6b.jpg,truck,0.58,796,120,1023,918,1024,1024
Pias (549)_jpg.rf.42db27c9cb549e6b3590838783b3cf6b.jpg,truck,0.87,499,412,674,757,1024,1024
Pias (549)_jpg.rf.42db27c9cb549e6b3590838783b3cf6b.jpg,bus,0.9,276,420,475,799,1024,1024
Pias (550)_jpg.rf.6554b9c460a592febfbcd3ef979f53d9.jpg,truck,0.45,444,637,480,693,1024,1024
Pias (550)_jpg.rf.6554b9c460a592febfbcd3ef979f53d9.jpg,bus,0.55,0,534,98,693,1024,1024
Pias (550)_jpg.rf.6554b9c460a592febfbcd3ef979f53d9.jpg,truck,0.67,732,136,1024,907,1024,1024
Pias (550)_jpg.rf.6554b9c460a592febfbcd3ef979f53d9.jpg,truck,0.86,496,445,662,774,1024,1024
Pias (550)_jpg.rf.6554b9c460a592febfbcd3ef979f53d9.jpg,bus,0.9,114,405,408,852,1024,1024
Pias (551)_jpg.rf.874016ab3c01ad95b822b2b8f89e6e87.jpg,three wheelers (CNG),0.24,215,653,253,738,1024,1024
Pias (551)_jpg.rf.874016ab3c01ad95b822b2b8f89e6e87.jpg,truck,0.39,516,117,1022,938,1024,1024
Pias (551)_jpg.rf.874016ab3c01ad95b822b2b8f89e6e87.jpg,truck,0.41,405,639,439,686,1024,1024
Pias (551)_jpg.rf.874016ab3c01ad95b822b2b8f89e6e87.jpg,bus,0.62,3,171,222,906,1024,1024
Pias (551)_jpg.rf.874016ab3c01ad95b822b2b8f89e6e87.jpg,three wheelers (CNG),0.8,261,644,343,718,1024,1024
Pias (551)_jpg.rf.874016ab3c01ad95b822b2b8f89e6e87.jpg,truck,0.82,446,522,527,732,1024,1024
Pias (552)_jpg.rf.8afcb308954c75503e3417c83f71fc75.jpg,truck,0.22,410,574,448,620,1024,1024
Pias (552)_jpg.rf.8afcb308954c75503e3417c83f71fc75.jpg,truck,0.38,427,570,456,619,1024,1024
Pias (552)_jpg.rf.8afcb308954c75503e3417c83f71fc75.jpg,truck,0.73,555,113,1020,934,1024,1024
Pias (552)_jpg.rf.8afcb308954c75503e3417c83f71fc75.jpg,truck,0.83,469,469,566,663,1024,1024
Pias (553)_jpg.rf.fc858106dced245c9260fa74ca3c39cb.jpg,suv,0.22,154,511,315,695,1024,1024
Pias (553)_jpg.rf.fc858106dced245c9260fa74ca3c39cb.jpg,bus,0.25,514,356,698,683,1024,1024
Pias (553)_jpg.rf.fc858106dced245c9260fa74ca3c39cb.jpg,truck,0.25,904,160,1024,880,1024,1024
Pias (553)_jpg.rf.fc858106dced245c9260fa74ca3c39cb.jpg,van,0.27,154,511,315,695,1024,1024
Pias (553)_jpg.rf.fc858106dced245c9260fa74ca3c39cb.jpg,minivan,0.36,157,509,312,694,1024,1024
Pias (553)_jpg.rf.fc858106dced245c9260fa74ca3c39cb.jpg,truck,0.53,450,537,490,597,1024,1024
Pias (553)_jpg.rf.fc858106dced245c9260fa74ca3c39cb.jpg,truck,0.82,514,354,698,685,1024,1024
Pias (554)_jpg.rf.a7201a0665fb8e0f193c5f34c1030d78.jpg,truck,0.37,858,158,1022,885,1024,1024
Pias (554)_jpg.rf.a7201a0665fb8e0f193c5f34c1030d78.jpg,bus,0.52,858,158,1022,885,1024,1024
Pias (554)_jpg.rf.a7201a0665fb8e0f193c5f34c1030d78.jpg,truck,0.65,570,518,634,604,1024,1024
Pias (555)_jpg.rf.1cf05a8a9e85ecab4fe47cab4565be4a.jpg,truck,0.84,591,498,720,674,1024,1024
Pias (556)_jpg.rf.e07d301bca8e2f7bb89dbcba7070e715.jpg,truck,0.71,327,468,619,840,1024,1024
Pias (557)_jpg.rf.c26ad2f106c48ce90e41071611f435fd.jpg,truck,0.2,724,607,830,686,1024,1024
Pias (557)_jpg.rf.c26ad2f106c48ce90e41071611f435fd.jpg,truck,0.48,0,115,294,963,1024,1024
Pias (558)_jpg.rf.a20873a8d195f1886def2b7ba16e3a66.jpg,truck,0.55,571,607,600,650,1024,1024
Pias (559)_jpg.rf.aa2099d958afdaf15197ffe8e0ff8b09.jpg,truck,0.75,529,567,604,659,1024,1024
Pias (561)_jpg.rf.cac9abc7fcf2164a43c166707031fc7c.jpg,pickup,0.21,852,532,946,639,1024,1024
Pias (561)_jpg.rf.cac9abc7fcf2164a43c166707031fc7c.jpg,truck,0.25,852,532,946,639,1024,1024
Pias (562)_jpg.rf.f007f304c1f912c268f1b9a6e0ec6b11.jpg,truck,0.78,750,436,914,622,1024,1024
Pias (562)_jpg.rf.f007f304c1f912c268f1b9a6e0ec6b11.jpg,bus,0.83,225,400,428,672,1024,1024
Pias (563)_jpg.rf.66e9350e395b71a00d85c376cfb9dd02.jpg,truck,0.63,834,599,926,664,1024,1024
Pias (564)_jpg.rf.9ea323bc0ebf2913f7633938d0c25409.jpg,truck,0.76,799,485,966,630,1024,1024
Pias (565)_jpg.rf.19ddcc261a2781bfbab141c8170f4307.jpg,truck,0.21,834,668,889,714,1024,1024
Pias (565)_jpg.rf.19ddcc261a2781bfbab141c8170f4307.jpg,truck,0.26,647,666,670,698,1024,1024
Pias (566)_jpg.rf.905994fa51d67ee9c5fbd398a6c72017.jpg,truck,0.52,602,646,638,700,1024,1024
Pias (566)_jpg.rf.905994fa51d67ee9c5fbd398a6c72017.jpg,three wheelers (CNG),0.55,571,677,600,712,1024,1024
Pias (567)_jpg.rf.82b2b8ecca1f1953e2521bad497fc8f1.jpg,truck,0.23,732,599,769,634,1024,1024
Pias (567)_jpg.rf.82b2b8ecca1f1953e2521bad497fc8f1.jpg,truck,0.52,0,375,380,943,1024,1024
Pias (568)_jpg.rf.23ad3d864ce9b4d3b88e7c59f8d306ca.jpg,truck,0.3,737,543,875,674,1024,1024
Pias (568)_jpg.rf.23ad3d864ce9b4d3b88e7c59f8d306ca.jpg,truck,0.31,850,606,944,697,1024,1024
Pias (568)_jpg.rf.23ad3d864ce9b4d3b88e7c59f8d306ca.jpg,pickup,0.4,854,608,943,695,1024,1024
Pias (569)_jpg.rf.feb9f98cf5f54d2b2a8b14bbe1257370.jpg,truck,0.33,817,713,879,760,1024,1024
Pias (569)_jpg.rf.feb9f98cf5f54d2b2a8b14bbe1257370.jpg,truck,0.43,738,687,780,747,1024,1024
Pias (569)_jpg.rf.feb9f98cf5f54d2b2a8b14bbe1257370.jpg,bus,0.63,737,686,779,748,1024,1024
Pias (570)_jpg.rf.069d94972ed12d523d9bb74589ead639.jpg,truck,0.32,511,657,576,808,1024,1024
Pias (570)_jpg.rf.069d94972ed12d523d9bb74589ead639.jpg,bus,0.77,685,734,756,800,1024,1024
Pias (571)_jpg.rf.f78fd1f2525de60cb3247db4234bf4a6.jpg,truck,0.32,465,606,569,888,1024,1024
Pias (572)_jpg.rf.0ce299b46ec244a3fabfeaccb606a1e5.jpg,truck,0.21,450,715,487,777,1024,1024
Pias (572)_jpg.rf.0ce299b46ec244a3fabfeaccb606a1e5.jpg,bus,0.23,494,383,705,929,1024,1024
